language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	milpar	iam5	9_1	1	0	10	0	0	0	milpar_9_1
eng	milpar	iam5	9_2	1	0	10	0	0	0	milpar_9_2
eng	milpar	iam5	9_3	1	0	10	0	0	0	milpar_9_3
eng	milpar	iam5	9_4	1	0	10	1	1	0	milpar_9_4
eng	milpar	iam5	9_5	1	0	10	1	1	0	milpar_9_5
eng	milpar	iam5	9_6	1	0	10	0	0	0	milpar_9_6
eng	milpar	iam5	9_7	1	0	10	0	0	0	milpar_9_7
eng	milpar	iam5	9_8	1	0	10	0	0	0	milpar_9_8
eng	milpar	iam5	9_9	1	0	10	1	1	0	milpar_9_9
eng	milpar	iam5	9_10	1	0	10	1	1	0	milpar_9_10
eng	milpar	iam5	9_11	1	0	10	0	0	0	milpar_9_11
eng	milpar	iam5	9_12	1	0	10	1	1	0	milpar_9_12
eng	milpar	iam5	9_13	1	0	10	1	1	0	milpar_9_13
eng	milpar	iam5	9_14	1	0	10	0	0	0	milpar_9_14
eng	milpar	iam5	9_15	1	0	10	0	0	0	milpar_9_15
eng	milpar	iam5	9_16	1	0	10	1	1	0	milpar_9_16
eng	milpar	iam5	9_17	1	0	10	0	0	0	milpar_9_17
eng	milpar	iam5	9_18	1	0	10	0	0	0	milpar_9_18
eng	milpar	iam5	9_19	1	0	10	0	0	0	milpar_9_19
eng	milpar	iam5	9_20	1	0	10	0	0	0	milpar_9_20
eng	milpar	iam5	9_21	1	0	10	0	0	0	milpar_9_21
eng	milpar	iam5	9_22	1	0	10	0	0	0	milpar_9_22
eng	milpar	iam5	9_23	1	0	10	0	0	0	milpar_9_23
eng	milpar	iam5	9_24	1	0	10	1	1	0	milpar_9_24
eng	milpar	iam5	9_25	1	0	10	0	0	0	milpar_9_25
eng	milpar	iam5	9_26	1	0	10	1	1	0	milpar_9_26
eng	milpar	iam5	9_27	1	0	10	0	0	0	milpar_9_27
eng	milpar	iam5	9_28	1	0	10	1	1	0	milpar_9_28
eng	milpar	iam5	9_29	1	0	10	0	0	0	milpar_9_29
eng	milpar	iam5	9_30	1	0	10	0	0	0	milpar_9_30
eng	milpar	iam5	9_31	1	0	10	0	0	0	milpar_9_31
eng	milpar	iam5	9_32	1	0	10	0	0	0	milpar_9_32
eng	milpar	iam5	9_33	1	0	10	0	0	0	milpar_9_33
eng	milpar	iam5	9_34	1	0	10	0	0	0	milpar_9_34
eng	milpar	iam5	9_35	1	0	10	0	0	0	milpar_9_35
eng	milpar	iam5	9_36	1	0	10	1	1	0	milpar_9_36
eng	milpar	iam5	9_37	1	0	10	0	0	0	milpar_9_37
eng	milpar	iam5	9_38	1	0	10	1	1	0	milpar_9_38
eng	milpar	iam5	9_39	1	0	10	0	0	0	milpar_9_39
eng	milpar	iam5	9_40	1	0	10	0	0	0	milpar_9_40
eng	milpar	iam5	9_41	1	0	10	0	0	0	milpar_9_41
eng	milpar	iam5	9_42	1	0	10	0	0	0	milpar_9_42
eng	milpar	iam5	9_43	1	0	10	0	0	0	milpar_9_43
eng	milpar	iam5	9_44	1	0	10	0	0	0	milpar_9_44
eng	milpar	iam5	9_45	1	0	10	1	1	0	milpar_9_45
eng	milpar	iam5	9_46	1	0	10	0	0	0	milpar_9_46
eng	milpar	iam5	9_47	1	0	10	0	0	0	milpar_9_47
eng	milpar	iam5	9_48	1	0	10	0	0	0	milpar_9_48
eng	milpar	iam5	9_49	1	0	10	0	0	0	milpar_9_49
eng	milpar	iam5	9_50	1	0	10	1	1	0	milpar_9_50
eng	milpar	iam5	9_51	1	0	10	0	0	0	milpar_9_51
eng	milpar	iam5	9_52	1	0	10	1	1	0	milpar_9_52
eng	milpar	iam5	9_53	1	0	10	0	0	0	milpar_9_53
eng	milpar	iam5	9_54	1	0	10	0	0	0	milpar_9_54
eng	milpar	iam5	9_55	1	0	10	0	0	0	milpar_9_55
eng	milpar	iam5	9_56	1	0	10	0	0	0	milpar_9_56
eng	milpar	iam5	9_57	1	0	10	0	0	0	milpar_9_57
eng	milpar	iam5	9_58	1	0	10	0	0	0	milpar_9_58
eng	milpar	iam5	9_59	1	0	10	0	0	0	milpar_9_59
eng	milpar	iam5	9_60	1	0	10	0	0	0	milpar_9_60
eng	milpar	iam5	9_61	1	0	10	0	0	0	milpar_9_61
eng	milpar	iam5	9_62	1	0	10	0	0	0	milpar_9_62
eng	milpar	iam5	9_63	1	0	10	0	0	0	milpar_9_63
eng	milpar	iam5	9_64	1	0	10	0	0	0	milpar_9_64
eng	milpar	iam5	9_65	1	0	10	0	0	0	milpar_9_65
eng	milpar	iam5	9_66	1	0	10	0	0	0	milpar_9_66
