language	sample	template	lineID	position	prominence	lengthline	value	deviation	relpos	uniqueLineID
eng	shakson	iam5	1_1	1	0	10	0	0	0	shakson_1_1
eng	shakson	iam5	1_2	1	0	10	0	0	0	shakson_1_2
eng	shakson	iam5	1_3	1	0	10	0	0	0	shakson_1_3
eng	shakson	iam5	1_4	1	0	10	0	0	0	shakson_1_4
eng	shakson	iam5	1_5	1	0	10	0	0	0	shakson_1_5
eng	shakson	iam5	1_6	1	0	10	1	1	0	shakson_1_6
eng	shakson	iam5	1_7	1	0	10	1	1	0	shakson_1_7
eng	shakson	iam5	1_8	1	0	10	0	0	0	shakson_1_8
eng	shakson	iam5	1_9	1	0	10	0	0	0	shakson_1_9
eng	shakson	iam5	1_10	1	0	10	0	0	0	shakson_1_10
eng	shakson	iam5	1_11	1	0	10	0	0	0	shakson_1_11
eng	shakson	iam5	1_12	1	0	10	0	0	0	shakson_1_12
eng	shakson	iam5	1_13	1	0	10	1	1	0	shakson_1_13
eng	shakson	iam5	1_14	1	0	10	0	0	0	shakson_1_14
eng	shakson	iam5	2_1	1	0	10	0	0	0	shakson_2_1
eng	shakson	iam5	2_2	1	0	10	0	0	0	shakson_2_2
eng	shakson	iam5	2_3	1	0	10	0	0	0	shakson_2_3
eng	shakson	iam5	2_4	1	0	10	0	0	0	shakson_2_4
eng	shakson	iam5	2_5	1	0	10	0	0	0	shakson_2_5
eng	shakson	iam5	2_6	1	0	10	0	0	0	shakson_2_6
eng	shakson	iam5	2_7	1	0	10	0	0	0	shakson_2_7
eng	shakson	iam5	2_8	1	0	10	0	0	0	shakson_2_8
eng	shakson	iam5	2_9	1	0	10	0	0	0	shakson_2_9
eng	shakson	iam5	2_10	1	0	10	0	0	0	shakson_2_10
eng	shakson	iam5	2_11	1	0	10	0	0	0	shakson_2_11
eng	shakson	iam5	2_12	1	0	10	1	1	0	shakson_2_12
eng	shakson	iam5	2_13	1	0	10	0	0	0	shakson_2_13
eng	shakson	iam5	2_14	1	0	10	0	0	0	shakson_2_14
eng	shakson	iam5	3_5	1	0	10	0	0	0	shakson_3_5
eng	shakson	iam5	3_6	1	0	10	0	0	0	shakson_3_6
eng	shakson	iam5	3_7	1	0	10	0	0	0	shakson_3_7
eng	shakson	iam5	3_8	1	0	10	0	0	0	shakson_3_8
eng	shakson	iam5	3_9	1	0	10	0	0	0	shakson_3_9
eng	shakson	iam5	3_10	1	0	10	1	1	0	shakson_3_10
eng	shakson	iam5	3_11	1	0	10	0	0	0	shakson_3_11
eng	shakson	iam5	3_12	1	0	10	0	0	0	shakson_3_12
eng	shakson	iam5	3_13	1	0	10	0	0	0	shakson_3_13
eng	shakson	iam5	3_14	1	0	10	1	1	0	shakson_3_14
eng	shakson	iam5	4_1	1	0	10	0	0	0	shakson_4_1
eng	shakson	iam5	4_2	1	0	10	0	0	0	shakson_4_2
eng	shakson	iam5	4_3	1	0	10	1	1	0	shakson_4_3
eng	shakson	iam5	4_4	1	0	10	0	0	0	shakson_4_4
eng	shakson	iam5	4_5	1	0	10	0	0	0	shakson_4_5
eng	shakson	iam5	4_6	1	0	10	0	0	0	shakson_4_6
eng	shakson	iam5	4_7	1	0	10	1	1	0	shakson_4_7
eng	shakson	iam5	4_8	1	0	10	0	0	0	shakson_4_8
eng	shakson	iam5	4_9	1	0	10	0	0	0	shakson_4_9
eng	shakson	iam5	4_10	1	0	10	0	0	0	shakson_4_10
eng	shakson	iam5	4_11	1	0	10	0	0	0	shakson_4_11
eng	shakson	iam5	4_12	1	0	10	0	0	0	shakson_4_12
eng	shakson	iam5	4_13	1	0	10	0	0	0	shakson_4_13
eng	shakson	iam5	4_14	1	0	10	0	0	0	shakson_4_14
eng	shakson	iam5	5_1	1	0	10	0	0	0	shakson_5_1
eng	shakson	iam5	5_2	1	0	10	0	0	0	shakson_5_2
eng	shakson	iam5	5_3	1	0	10	0	0	0	shakson_5_3
eng	shakson	iam5	5_4	1	0	10	0	0	0	shakson_5_4
eng	shakson	iam5	5_5	1	0	10	0	0	0	shakson_5_5
eng	shakson	iam5	5_6	1	0	10	0	0	0	shakson_5_6
eng	shakson	iam5	5_7	1	0	10	1	1	0	shakson_5_7
eng	shakson	iam5	5_8	1	0	10	1	1	0	shakson_5_8
eng	shakson	iam5	5_9	1	0	10	0	0	0	shakson_5_9
eng	shakson	iam5	5_10	1	0	10	0	0	0	shakson_5_10
eng	shakson	iam5	5_11	1	0	10	1	1	0	shakson_5_11
eng	shakson	iam5	5_12	1	0	10	0	0	0	shakson_5_12
eng	shakson	iam5	5_13	1	0	10	0	0	0	shakson_5_13
eng	shakson	iam5	5_14	1	0	10	1	1	0	shakson_5_14
eng	shakson	iam5	6_1	1	0	10	0	0	0	shakson_6_1
eng	shakson	iam5	6_2	1	0	10	0	0	0	shakson_6_2
eng	shakson	iam5	6_3	1	0	10	1	1	0	shakson_6_3
eng	shakson	iam5	6_4	1	0	10	0	0	0	shakson_6_4
eng	shakson	iam5	6_5	1	0	10	0	0	0	shakson_6_5
eng	shakson	iam5	6_6	1	0	10	0	0	0	shakson_6_6
eng	shakson	iam5	6_7	1	0	10	0	0	0	shakson_6_7
eng	shakson	iam5	6_8	1	0	10	0	0	0	shakson_6_8
eng	shakson	iam5	6_9	1	0	10	1	1	0	shakson_6_9
eng	shakson	iam5	6_10	1	0	10	0	0	0	shakson_6_10
eng	shakson	iam5	6_11	1	0	10	0	0	0	shakson_6_11
eng	shakson	iam5	6_12	1	0	10	1	1	0	shakson_6_12
eng	shakson	iam5	6_13	1	0	10	0	0	0	shakson_6_13
eng	shakson	iam5	6_14	1	0	10	0	0	0	shakson_6_14
eng	shakson	iam5	7_1	1	0	10	1	1	0	shakson_7_1
eng	shakson	iam5	7_2	1	0	10	1	1	0	shakson_7_2
eng	shakson	iam5	7_3	1	0	10	0	0	0	shakson_7_3
eng	shakson	iam5	7_4	1	0	10	1	1	0	shakson_7_4
eng	shakson	iam5	7_5	1	0	10	0	0	0	shakson_7_5
eng	shakson	iam5	7_6	1	0	10	0	0	0	shakson_7_6
eng	shakson	iam5	7_7	1	0	10	0	0	0	shakson_7_7
eng	shakson	iam5	7_8	1	0	10	0	0	0	shakson_7_8
